# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

-5.500000000000e+01	-8.500000000000e+01	0	1.249395232328e-05	-6.170632620000e-03	0	8.031770000000e-05	0	0
-5.400000000000e+01	-8.500000000000e+01	0	1.231061877773e-05	-6.102533960000e-03	0	7.924480000000e-05	0	0
-5.300000000000e+01	-8.500000000000e+01	0	1.151678620462e-05	-5.958897280000e-03	0	7.456590000000e-05	0	0
-5.200000000000e+01	-8.500000000000e+01	0	1.096104302112e-05	-5.865047020000e-03	0	7.125780000000e-05	0	0
-5.100000000000e+01	-8.500000000000e+01	0	1.076685543803e-05	-5.754601280000e-03	0	7.009550000000e-05	0	0
-5.000000000000e+01	-8.500000000000e+01	0	1.092116782723e-05	-5.651594900000e-03	0	7.101940000000e-05	0	0
-4.900000000000e+01	-8.500000000000e+01	0	1.119579988695e-05	-5.578345910000e-03	0	7.265850000000e-05	0	0
-4.800000000000e+01	-8.500000000000e+01	0	1.131098517222e-05	-5.410674410000e-03	0	7.334400000000e-05	0	0
-4.700000000000e+01	-8.500000000000e+01	0	1.131599691665e-05	-5.376911200000e-03	0	7.337380000000e-05	0	0
-4.600000000000e+01	-8.500000000000e+01	0	1.138118314685e-05	-5.194361000000e-03	0	7.376120000000e-05	0	0
-4.500000000000e+01	-8.500000000000e+01	0	1.193531560089e-05	-5.137135230000e-03	0	7.703950000000e-05	0	0
-4.400000000000e+01	-8.500000000000e+01	0	1.281084845453e-05	-4.975758560000e-03	0	8.216550000000e-05	0	0
-4.300000000000e+01	-8.500000000000e+01	0	1.369764926352e-05	-4.841278000000e-03	0	8.729150000000e-05	0	0
-4.200000000000e+01	-8.500000000000e+01	0	1.469060943664e-05	-4.680473590000e-03	0	9.295390000000e-05	0	0
-4.100000000000e+01	-8.500000000000e+01	0	1.703467761348e-05	-4.521958210000e-03	0	1.060070000000e-04	0	0
-4.000000000000e+01	-8.500000000000e+01	0	2.246423257879e-05	-4.220378410000e-03	0	1.346480000000e-04	0	0
-3.900000000000e+01	-8.500000000000e+01	0	3.309844503405e-05	-3.861000580000e-03	0	1.850440000000e-04	0	0
-3.800000000000e+01	-8.500000000000e+01	0	5.256723129165e-05	-3.203476490000e-03	0	2.616660000000e-04	0	0
-3.700000000000e+01	-8.500000000000e+01	0	7.650269565727e-05	-2.855543810000e-03	0	3.355760000000e-04	0	0
-3.600000000000e+01	-8.500000000000e+01	0	8.614281446663e-05	-2.208320360000e-03	0	3.606100000000e-04	0	0
-3.500000000000e+01	-8.500000000000e+01	0	6.994374407457e-05	-2.001735330000e-03	0	3.171280000000e-04	0	0
-3.400000000000e+01	-8.500000000000e+01	0	4.617993938348e-05	-1.740213570000e-03	0	2.384490000000e-04	0	0
-3.300000000000e+01	-8.500000000000e+01	0	2.943016242758e-05	-1.614889130000e-03	0	1.684440000000e-04	0	0
-3.200000000000e+01	-8.500000000000e+01	0	2.096047449738e-05	-1.450651170000e-03	0	1.269290000000e-04	0	0
-3.100000000000e+01	-8.500000000000e+01	0	1.707284977384e-05	-1.317887390000e-03	0	1.062160000000e-04	0	0
-3.000000000000e+01	-8.500000000000e+01	0	1.401489470981e-05	-1.242349370000e-03	0	8.910940000000e-05	0	0
-2.900000000000e+01	-8.500000000000e+01	0	1.102589013507e-05	-1.155366200000e-03	0	7.164520000000e-05	0	0
-2.800000000000e+01	-8.500000000000e+01	0	8.507965071743e-06	-1.105579780000e-03	0	5.632660000000e-05	0	0
-2.700000000000e+01	-8.500000000000e+01	0	6.668189678683e-06	-1.050643050000e-03	0	4.476330000000e-05	0	0
-2.600000000000e+01	-8.500000000000e+01	0	5.353378102813e-06	-1.019168870000e-03	0	3.629950000000e-05	0	0
-2.500000000000e+01	-8.500000000000e+01	0	4.479254402773e-06	-9.733882570000e-04	0	3.057740000000e-05	0	0
-2.400000000000e+01	-8.500000000000e+01	0	3.880574940586e-06	-9.464921450000e-04	0	2.661360000000e-05	0	0
-2.300000000000e+01	-8.500000000000e+01	0	3.309619725903e-06	-9.190237760000e-04	0	2.279890000000e-05	0	0
-2.200000000000e+01	-8.500000000000e+01	0	2.726097839652e-06	-8.955612110000e-04	0	1.886500000000e-05	0	0
-2.100000000000e+01	-8.500000000000e+01	0	2.126046324851e-06	-8.875496030000e-04	0	1.478200000000e-05	0	0
-2.000000000000e+01	-8.500000000000e+01	0	1.548896389897e-06	-8.749599340000e-04	0	1.081830000000e-05	0	0
-1.900000000000e+01	-8.500000000000e+01	0	1.316058150350e-06	-8.537863990000e-04	0	9.208980000000e-06	0	0
-1.800000000000e+01	-8.500000000000e+01	0	2.567872813872e-06	-7.782483840000e-04	0	1.779210000000e-05	0	0
-1.700000000000e+01	-8.500000000000e+01	0	5.827180255348e-06	-7.027103680000e-04	0	3.936910000000e-05	0	0
-1.600000000000e+01	-8.500000000000e+01	0	9.126232351117e-06	-5.745246450000e-04	0	6.014130000000e-05	0	0
-1.500000000000e+01	-8.500000000000e+01	0	9.681755930203e-06	-5.201601640000e-04	0	6.353900000000e-05	0	0
-1.400000000000e+01	-8.500000000000e+01	0	7.567481455760e-06	-4.680847140000e-04	0	5.045560000000e-05	0	0
-1.300000000000e+01	-8.500000000000e+01	0	4.823856466441e-06	-4.589285910000e-04	0	3.284240000000e-05	0	0
-1.200000000000e+01	-8.500000000000e+01	0	2.686508486931e-06	-4.474834370000e-04	0	1.859680000000e-05	0	0
-1.100000000000e+01	-8.500000000000e+01	0	1.497084270306e-06	-4.423331180000e-04	0	1.046070000000e-05	0	0
-1.000000000000e+01	-8.500000000000e+01	0	1.006930956709e-06	-4.274544180000e-04	0	7.063180000000e-06	0	0
-9.000000000000e+00	-8.500000000000e+01	0	1.049773661990e-06	-4.188705520000e-04	0	7.361200000000e-06	0	0
-8.000000000000e+00	-8.500000000000e+01	0	8.016887030476e-07	-4.142924910000e-04	0	5.632670000000e-06	0	0
-7.000000000000e+00	-8.500000000000e+01	0	5.715880048961e-07	-4.131479760000e-04	0	4.023340000000e-06	0	0
-6.000000000000e+00	-8.500000000000e+01	0	2.364702590728e-07	-4.120034600000e-04	0	1.668940000000e-06	0	0
-5.000000000000e+00	-8.500000000000e+01	0	5.903366477638e-08	-4.097144290000e-04	0	4.172340000000e-07	0	0
-4.000000000000e+00	-8.500000000000e+01	0	1.264539488435e-08	-4.142924910000e-04	0	8.940740000000e-08	0	0
-3.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.182982950000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.131479760000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.142924910000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-8.500000000000e+01	0	1.814960266158e-07	-3.999860490000e-04	0	1.281510000000e-06	0	0
5.000000000000e+00	-8.500000000000e+01	0	3.338517217992e-07	-4.017028220000e-04	0	2.354400000000e-06	0	0
6.000000000000e+00	-8.500000000000e+01	0	1.223460082512e-07	-4.017028220000e-04	0	8.642710000000e-07	0	0
7.000000000000e+00	-8.500000000000e+01	0	2.950986408649e-08	-4.017028220000e-04	0	2.086170000000e-07	0	0
8.000000000000e+00	-8.500000000000e+01	0	4.214852084295e-09	-3.999860490000e-04	0	2.980250000000e-08	0	0
9.000000000000e+00	-8.500000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-3.971247600000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-4.022750790000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-3.971247600000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-4.017028220000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-4.011305640000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-8.500000000000e+01	0	0.000000000000e+00	-4.028473370000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-8.500000000000e+01	0	1.054565722345e-07	-3.914021830000e-04	0	7.450620000000e-07	0	0
1.700000000000e+01	-8.500000000000e+01	0	3.719982540791e-07	-3.902576680000e-04	0	2.622620000000e-06	0	0
1.800000000000e+01	-8.500000000000e+01	0	7.376867402080e-07	-3.851073490000e-04	0	5.185630000000e-06	0	0
1.900000000000e+01	-8.500000000000e+01	0	8.700289358771e-07	-3.673673600000e-04	0	6.109510000000e-06	0	0
2.000000000000e+01	-8.500000000000e+01	0	8.657544207029e-07	-3.593557520000e-04	0	6.079700000000e-06	0	0
2.100000000000e+01	-8.500000000000e+01	0	1.242934124896e-06	-3.398989910000e-04	0	8.702340000000e-06	0	0
2.200000000000e+01	-8.500000000000e+01	0	2.410039316282e-06	-2.883957990000e-04	0	1.671920000000e-05	0	0
2.300000000000e+01	-8.500000000000e+01	0	4.447594352896e-06	-1.934010210000e-04	0	3.036870000000e-05	0	0
2.400000000000e+01	-8.500000000000e+01	0	6.869580220573e-06	-1.207242940000e-04	0	4.604480000000e-05	0	0
2.500000000000e+01	-8.500000000000e+01	0	8.575321144900e-06	-2.266971570000e-06	0	5.674390000000e-05	0	0
2.600000000000e+01	-8.500000000000e+01	0	8.186617106505e-06	4.007993730000e-05	0	5.432990000000e-05	0	0
2.700000000000e+01	-8.500000000000e+01	0	5.790259157671e-06	6.354241380000e-05	0	3.913070000000e-05	0	0
2.800000000000e+01	-8.500000000000e+01	0	3.300739385602e-06	7.613203540000e-05	0	2.273930000000e-05	0	0
2.900000000000e+01	-8.500000000000e+01	0	1.956260327047e-06	9.558872330000e-05	0	1.361970000000e-05	0	0
3.000000000000e+01	-8.500000000000e+01	0	1.592105589487e-06	1.036003010000e-04	0	1.111630000000e-05	0	0
3.100000000000e+01	-8.500000000000e+01	0	1.747917866511e-06	1.219124770000e-04	0	1.218920000000e-05	0	0
3.200000000000e+01	-8.500000000000e+01	0	2.261331728876e-06	1.716987080000e-04	0	1.570590000000e-05	0	0
3.300000000000e+01	-8.500000000000e+01	0	2.880304888004e-06	1.797102860000e-04	0	1.990810000000e-05	0	0
3.400000000000e+01	-8.500000000000e+01	0	3.500859769323e-06	2.426583930000e-04	0	2.408040000000e-05	0	0
3.500000000000e+01	-8.500000000000e+01	0	4.140959861653e-06	2.798550020000e-04	0	2.834210000000e-05	0	0
3.600000000000e+01	-8.500000000000e+01	0	4.864782498836e-06	3.674100980000e-04	0	3.311060000000e-05	0	0
3.700000000000e+01	-8.500000000000e+01	0	5.744137080379e-06	4.114737730000e-04	0	3.883270000000e-05	0	0
3.800000000000e+01	-8.500000000000e+01	0	6.874270685906e-06	5.013178910000e-04	0	4.607460000000e-05	0	0
3.900000000000e+01	-8.500000000000e+01	0	8.282374990922e-06	5.751388540000e-04	0	5.492590000000e-05	0	0
4.000000000000e+01	-8.500000000000e+01	0	9.926841369415e-06	7.044686020000e-04	0	6.502910000000e-05	0	0
4.100000000000e+01	-8.500000000000e+01	0	1.208214248562e-05	8.669891720000e-04	0	7.790370000000e-05	0	0
4.200000000000e+01	-8.500000000000e+01	0	1.587432630987e-05	1.034660040000e-03	0	9.959980000000e-05	0	0
4.300000000000e+01	-8.500000000000e+01	0	2.431725729790e-05	1.480447090000e-03	0	1.439460000000e-04	0	0
4.400000000000e+01	-8.500000000000e+01	0	4.045049039140e-05	1.764858090000e-03	0	2.160980000000e-04	0	0
4.500000000000e+01	-8.500000000000e+01	0	6.519323775332e-05	2.541408840000e-03	0	3.029720000000e-04	0	0
4.600000000000e+01	-8.500000000000e+01	0	8.560309906248e-05	2.901357560000e-03	0	3.592690000000e-04	0	0
4.700000000000e+01	-8.500000000000e+01	0	8.213178304254e-05	3.439850010000e-03	0	3.504770000000e-04	0	0
4.800000000000e+01	-8.500000000000e+01	0	6.104141597944e-05	3.655590350000e-03	0	2.900080000000e-04	0	0
4.900000000000e+01	-8.500000000000e+01	0	4.150569769594e-05	3.859313310000e-03	0	2.203300000000e-04	0	0
5.000000000000e+01	-8.500000000000e+01	0	2.915393313248e-05	4.038429290000e-03	0	1.671620000000e-04	0	0
5.100000000000e+01	-8.500000000000e+01	0	2.249947170756e-05	4.213539480000e-03	0	1.348270000000e-04	0	0
5.200000000000e+01	-8.500000000000e+01	0	1.923959455166e-05	4.369765240000e-03	0	1.178980000000e-04	0	0
5.300000000000e+01	-8.500000000000e+01	0	1.702390545276e-05	4.473915750000e-03	0	1.059480000000e-04	0	0
5.400000000000e+01	-8.500000000000e+01	0	1.457491605800e-05	4.642158870000e-03	0	9.229830000000e-05	0	0
5.500000000000e+01	-8.500000000000e+01	0	1.219883250990e-05	4.694806380000e-03	0	7.858920000000e-05	0	0
5.600000000000e+01	-8.500000000000e+01	0	1.071218953362e-05	4.789228540000e-03	0	6.976770000000e-05	0	0
5.700000000000e+01	-8.500000000000e+01	0	9.833610152412e-06	4.845881840000e-03	0	6.446290000000e-05	0	0
5.800000000000e+01	-8.500000000000e+01	0	9.418063060823e-06	4.979789630000e-03	0	6.192970000000e-05	0	0
5.900000000000e+01	-8.500000000000e+01	0	9.540007029090e-06	5.043310000000e-03	0	6.267470000000e-05	0	0
6.000000000000e+01	-8.500000000000e+01	0	9.818901210369e-06	5.157188850000e-03	0	6.437350000000e-05	0	0
6.100000000000e+01	-8.500000000000e+01	0	9.902294340744e-06	5.250466500000e-03	0	6.488010000000e-05	0	0
6.200000000000e+01	-8.500000000000e+01	0	9.789492951737e-06	5.336304820000e-03	0	6.419470000000e-05	0	0
6.300000000000e+01	-8.500000000000e+01	0	1.041971456753e-05	5.442744350000e-03	0	6.800940000000e-05	0	0
6.400000000000e+01	-8.500000000000e+01	0	1.162242868460e-05	5.556623200000e-03	0	7.519170000000e-05	0	0
6.500000000000e+01	-8.500000000000e+01	0	1.256028741735e-05	5.677369120000e-03	0	8.070520000000e-05	0	0
6.600000000000e+01	-8.500000000000e+01	0	1.265221800350e-05	5.784380900000e-03	0	8.124160000000e-05	0	0
6.700000000000e+01	-8.500000000000e+01	0	1.246336559287e-05	5.940034400000e-03	0	8.013890000000e-05	0	0
6.800000000000e+01	-8.500000000000e+01	0	1.234624242053e-05	6.009849580000e-03	0	7.945350000000e-05	0	0
6.900000000000e+01	-8.500000000000e+01	0	1.205680504596e-05	6.143757370000e-03	0	7.775470000000e-05	0	0
7.000000000000e+01	-8.500000000000e+01	0	1.182917193345e-05	6.223300890000e-03	0	7.641360000000e-05	0	0
7.100000000000e+01	-8.500000000000e+01	0	1.150673353611e-05	6.341757780000e-03	0	7.450630000000e-05	0	0
7.200000000000e+01	-8.500000000000e+01	0	1.114078808181e-05	6.381243410000e-03	0	7.233070000000e-05	0	0
7.300000000000e+01	-8.500000000000e+01	0	1.058809577070e-05	6.524307300000e-03	0	6.902260000000e-05	0	0
7.400000000000e+01	-8.500000000000e+01	0	1.028628114493e-05	6.733752820000e-03	0	6.720470000000e-05	0	0
7.500000000000e+01	-8.500000000000e+01	0	1.040982281380e-05	6.722879960000e-03	0	6.794980000000e-05	0	0
7.600000000000e+01	-8.500000000000e+01	0	1.056330757260e-05	6.843053620000e-03	0	6.887360000000e-05	0	0
7.700000000000e+01	-8.500000000000e+01	0	1.053357369615e-05	6.914013310000e-03	0	6.869480000000e-05	0	0
7.800000000000e+01	-8.500000000000e+01	0	9.931751847176e-06	7.022169600000e-03	0	6.505890000000e-05	0	0
7.900000000000e+01	-8.500000000000e+01	0	9.169916373373e-06	7.089695750000e-03	0	6.040950000000e-05	0	0
8.000000000000e+01	-8.500000000000e+01	0	8.990508233472e-06	7.159510930000e-03	0	5.930690000000e-05	0	0
8.100000000000e+01	-8.500000000000e+01	0	9.126232351117e-06	7.276823310000e-03	0	6.014130000000e-05	0	0
8.200000000000e+01	-8.500000000000e+01	0	9.082576765528e-06	7.471962450000e-03	0	5.987310000000e-05	0	0
8.300000000000e+01	-8.500000000000e+01	0	9.223362920512e-06	7.416453660000e-03	0	6.073740000000e-05	0	0
8.400000000000e+01	-8.500000000000e+01	0	9.966151688933e-06	7.528043490000e-03	0	6.526760000000e-05	0	0
8.500000000000e+01	-8.500000000000e+01	0	1.103089768514e-05	7.609303770000e-03	0	7.167510000000e-05	0	0
8.600000000000e+01	-8.500000000000e+01	0	1.170808553058e-05	7.793570050000e-03	0	7.569840000000e-05	0	0
8.700000000000e+01	-8.500000000000e+01	0	1.181907320779e-05	7.883986420000e-03	0	7.635400000000e-05	0	0
8.800000000000e+01	-8.500000000000e+01	0	1.145647553954e-05	8.003015570000e-03	0	7.420820000000e-05	0	0
8.900000000000e+01	-8.500000000000e+01	0	1.143638944071e-05	8.122616980000e-03	0	7.408900000000e-05	0	0
9.000000000000e+01	-8.500000000000e+01	0	1.166775410118e-05	8.194148920000e-03	0	7.545990000000e-05	0	0
9.100000000000e+01	-8.500000000000e+01	0	1.187463465359e-05	8.329773480000e-03	0	7.668180000000e-05	0	0
9.200000000000e+01	-8.500000000000e+01	0	1.217852728617e-05	8.457958720000e-03	0	7.847000000000e-05	0	0
9.300000000000e+01	-8.500000000000e+01	0	1.255518376279e-05	8.568404030000e-03	0	8.067540000000e-05	0	0
9.400000000000e+01	-8.500000000000e+01	0	1.283134131657e-05	8.713756940000e-03	0	8.228470000000e-05	0	0
9.500000000000e+01	-8.500000000000e+01	0	1.253985794916e-05	8.792155940000e-03	0	8.058590000000e-05	0	0
9.600000000000e+01	-8.500000000000e+01	0	1.175851214424e-05	8.864260140000e-03	0	7.599640000000e-05	0	0
9.700000000000e+01	-8.500000000000e+01	0	1.049890065481e-05	8.955248770000e-03	0	6.848620000000e-05	0	0
9.800000000000e+01	-8.500000000000e+01	0	9.535125022418e-06	9.051959950000e-03	0	6.264490000000e-05	0	0
9.900000000000e+01	-8.500000000000e+01	0	9.272005455745e-06	9.192734810000e-03	0	6.103560000000e-05	0	0
1.000000000000e+02	-8.500000000000e+01	0	9.671971687433e-06	9.299174340000e-03	0	6.347940000000e-05	0	0

-1.000000000000e+02	-8.525000000000e+01	0	9.486324435318e-06	-1.051692980000e-02	0	6.234690000000e-05	0	0
-9.900000000000e+01	-8.525000000000e+01	0	9.437559238734e-06	-1.044196400000e-02	0	6.204890000000e-05	0	0
-9.800000000000e+01	-8.525000000000e+01	0	9.711117190556e-06	-1.036757050000e-02	0	6.371780000000e-05	0	0
-9.700000000000e+01	-8.525000000000e+01	0	1.015311041601e-05	-1.026513640000e-02	0	6.640000000000e-05	0	0
-9.600000000000e+01	-8.525000000000e+01	0	1.062283112943e-05	-1.014095650000e-02	0	6.923130000000e-05	0	0
-9.500000000000e+01	-8.525000000000e+01	0	1.096602906548e-05	-1.005282880000e-02	0	7.128760000000e-05	0	0
-9.400000000000e+01	-8.525000000000e+01	0	1.104587229182e-05	-9.958978550000e-03	0	7.176450000000e-05	0	0
-9.300000000000e+01	-8.525000000000e+01	0	1.068735594530e-05	-9.856544420000e-03	0	6.961870000000e-05	0	0
-9.200000000000e+01	-8.525000000000e+01	0	1.028628114493e-05	-9.724925150000e-03	0	6.720470000000e-05	0	0
-9.100000000000e+01	-8.525000000000e+01	0	1.031590660453e-05	-9.632219410000e-03	0	6.738350000000e-05	0	0
-9.000000000000e+01	-8.525000000000e+01	0	1.085144249006e-05	-9.561831710000e-03	0	7.060220000000e-05	0	0
-8.900000000000e+01	-8.525000000000e+01	0	1.138620005464e-05	-9.408466650000e-03	0	7.379100000000e-05	0	0
-8.800000000000e+01	-8.525000000000e+01	0	1.166775410118e-05	-9.283714470000e-03	0	7.545990000000e-05	0	0
-8.700000000000e+01	-8.525000000000e+01	0	1.149668234798e-05	-9.207604200000e-03	0	7.444670000000e-05	0	0
-8.600000000000e+01	-8.525000000000e+01	0	1.115078692247e-05	-9.127488120000e-03	0	7.239030000000e-05	0	0
-8.500000000000e+01	-8.525000000000e+01	0	1.101590963003e-05	-8.994724340000e-03	0	7.158560000000e-05	0	0
-8.400000000000e+01	-8.525000000000e+01	0	1.126589605024e-05	-8.855665720000e-03	0	7.307580000000e-05	0	0
-8.300000000000e+01	-8.525000000000e+01	0	1.157210235795e-05	-8.786994800000e-03	0	7.489370000000e-05	0	0
-8.200000000000e+01	-8.525000000000e+01	0	1.140125299289e-05	-8.675976800000e-03	0	7.388040000000e-05	0	0
-8.100000000000e+01	-8.525000000000e+01	0	1.104088038996e-05	-8.600438790000e-03	0	7.173470000000e-05	0	0
